--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-244,1,1,2,-12,1,9.738,12,,,3.29999995231628,0,2607.17456054688,-6.09627527236938,9.75931549072266,-77.132438659668,-107.111389160156,-128.465393066406,-145.998764038086,-155.068908691406,-155.941329956055,31.5305595397949,1,2012_12_11 15:03:42,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-245,1,1,3,-12,1,9.781,12,,,3.29999995231628,0,2611.5146484375,-6.8597154045105,9.7951078414917,-73.7049789428711,-97.4842529296875,-117.515159606934,-135.907623291016,-146.994689941406,-155.756866455078,102.837966918945,1,2012_12_11 15:03:53,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-246,1,1,7,-12,1,9.721,12,,,3.29999995231628,0,2597.17578125,-5.76502555847168,9.76509189605713,-74.351936340332,-96.0865707397461,-116.68204498291,-134.691879272461,-145.22265625,-154.880126953125,115.054313659668,1,2012_12_11 15:04:03,0.371, Sim-StriHandler-NA, PASS, Bin1
PID-247,1,1,8,-12,1,9.712,12,,,3.29999995231628,0,2605.64575195313,-5.72621912002563,9.80104637145996,-75.3772048950195,-106.092704772949,-127.451606750488,-146.835693359375,-152.922149658203,-157.341735839844,35.9479446411133,1,2012_12_11 15:04:13,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-248,1,1,9,-12,1,9.692,12,,,3.29999995231628,0,2610.646484375,-6.24959033966064,9.84018516540527,-79.5447769165039,-106.825759887695,-127.151756286621,-146.74934387207,-155.336517333984,-156.959655761719,34.849063873291,1,2012_12_11 15:04:23,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-249,1,1,13,-12,1,9.69,12,,,3.29999995231628,0,2597.02758789063,-5.34482091903687,9.85643482208252,-76.675048828125,-105.915481567383,-128.024490356445,-145.8720703125,-154.257583618164,-155.036575317383,35.0928726196289,1,2012_12_11 15:04:33,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-250,1,1,14,-12,1,9.813,12,,,3.29999995231628,0,2606.65087890625,-5.71581453323364,9.83462524414063,-71.9429702758789,-99.0183486938477,-120.455642700195,-138.596069335938,-148.739196777344,-154.368392944336,78.486442565918,1,2012_12_11 15:04:43,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-251,1,1,15,-12,1,9.931,12,,,3.29999995231628,0,2610.9970703125,-6.25540012359619,9.80595874786377,-70.158821105957,-98.5824508666992,-120.196334838867,-138.447219848633,-150.525787353516,-154.903945922852,80.7357788085938,1,2012_12_11 15:04:54,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-252,1,1,19,-12,1,10.261,12,,,3.29999995231628,0,2597.7529296875,-5.74109357833862,9.76179790496826,-73.1122283935547,-98.7471694946289,-119.58837890625,-137.324142456055,-147.622009277344,-153.075912475586,86.4757690429688,1,2012_12_11 15:05:05,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-253,1,1,20,-12,1,9.675,12,,,3.29999995231628,0,2606.10620117188,-6.03183216094971,9.78614711761475,-77.71875,-106.313079833984,-128.383361816406,-145.678451538086,-154.938659667969,-156.916122436523,32.7196655273438,1,2012_12_11 15:05:15,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-254,1,1,21,-12,1,9.761,12,,,3.29999995231628,0,2611.60034179688,-6.52955097198486,9.78242111206055,-77.0929412841797,-108.691398620605,-129.796508789063,-147.044403076172,-155.810882568359,-156.657730102539,26.2207584381104,1,2012_12_11 15:05:25,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-255,1,1,25,-12,1,9.818,12,,,3.29999995231628,0,2599.16528320313,-5.74250072479248,9.61598682403564,-78.7508087158203,-106.270660400391,-127.171577453613,-145.689010620117,-155.857376098633,-155.069305419922,34.8899459838867,1,2012_12_11 15:05:35,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-256,1,1,26,-12,1,9.717,12,,,3.29999995231628,0,2607.7080078125,-6.12027400970459,9.62559700012207,-77.9750747680664,-107.350868225098,-128.880020141602,-146.193008422852,-153.145523071289,-155.221160888672,31.6516056060791,1,2012_12_11 15:05:45,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-257,1,1,27,-12,1,9.745,12,,,3.29999995231628,0,2610.12817382813,-7.00492805480957,9.76336479187012,-73.4292526245117,-98.1250457763672,-118.832458496094,-137.344375610352,-150.12922668457,-155.540237426758,91.2319183349609,1,2012_12_11 15:05:56,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-258,1,1,31,-12,1,9.727,12,,,3.29999995231628,0,2597.21801757813,-5.8283957862854,9.46445274353027,-75.9011764526367,-100.872909545898,-121.548217773438,-139.570037841797,-149.364639282227,-154.632720947266,67.3063659667969,1,2012_12_11 15:06:06,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-259,1,1,32,-12,1,9.766,12,,,3.29999995231628,0,2606.00512695313,-6.03332990646362,9.47416973114014,-75.2984085083008,-99.754638671875,-119.930419921875,-138.336669921875,-148.488235473633,-153.709014892578,79.1626129150391,1,2012_12_11 15:06:16,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-260,1,1,33,-12,1,9.665,12,,,3.29999995231628,0,2609.81982421875,-6.64065498352051,9.53360748291016,-71.3583831787109,-97.3381576538086,-117.903099060059,-136.207962036133,-147.420425415039,-154.389663696289,102.733917236328,1,2012_12_11 15:06:26,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-261,1,1,37,-12,1,9.755,12,,,3.29999995231628,0,2598.3681640625,-5.88162702560425,9.31907367706299,-79.6395111083984,-107.089706420898,-129.283309936523,-146.091064453125,-154.816207885742,-155.154693603516,30.520902633667,1,2012_12_11 15:06:36,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-262,1,1,33,-11,1,9.666,12,,,3.29999995231628,0,2605.076171875,-6.25315040588379,9.51411819458008,-76.5115051269531,-103.643058776855,-124.462982177734,-141.860473632813,-151.398681640625,-158.056610107422,50.2827835083008,1,2012_12_11 15:06:46,0.309, Sim-StriHandler-NA, PASS, Bin1
PID-263,1,1,27,-11,1,9.806,12,,,3.29999995231628,0,2607.1103515625,-5.9499720954895,9.62861919403076,-74.1289215087891,-102.539344787598,-125.154136657715,-142.761505126953,-152.113418579102,-157.120086669922,48.9911994934082,1,2012_12_11 15:06:57,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-264,1,1,21,-11,1,9.753,12,,,3.29999995231628,0,2607.923828125,-5.96775573730469,9.74576568603516,-74.5045471191406,-98.4479141235352,-119.342155456543,-137.151641845703,-147.599380493164,-154.397644042969,86.1178436279297,1,2012_12_11 15:07:07,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-265,1,1,15,-11,1,9.696,12,,,3.29999995231628,0,2607.07885742188,-5.72444528579712,9.85378932952881,-72.1520843505859,-96.4414596557617,-117.650520324707,-135.296890258789,-146.118118286133,-155.103622436523,107.288772583008,1,2012_12_11 15:07:17,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-266,1,1,9,-11,1,9.661,12,,,3.29999995231628,0,2605.84008789063,-5.70514482498169,9.79969596862793,-73.1936950683594,-103.465591430664,-125.762283325195,-143.31298828125,-156.199157714844,-156.146102905273,45.4386672973633,1,2012_12_11 15:07:27,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-267,1,1,3,-11,1,9.743,12,,,3.29999995231628,0,2607.521484375,-6.10803741455078,9.78263854980469,-77.2404708862305,-104.596885681152,-125.568374633789,-143.122711181641,-151.207901000977,-157.164459228516,44.2563323974609,1,2012_12_11 15:07:37,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-268,1,1,-3,-11,1,9.709,12,,,3.29999995231628,0,2606.33325195313,-5.88074249267578,9.76363468170166,-74.0261306762695,-100.659942626953,-121.920791625977,-140.502029418945,-153.070129394531,-156.359436035156,64.8695678710938,1,2012_12_11 15:07:48,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-269,1,1,-9,-11,1,9.724,12,,,3.29999995231628,0,2606.15795898438,-5.95326513290405,9.76638793945313,-71.0081787109375,-95.2520065307617,-115.634521484375,-133.852951049805,-146.52734375,-158.41716003418,130.729339599609,1,2012_12_11 15:07:58,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-270,1,1,-15,-11,1,9.755,12,,,3.29999995231628,0,2604.3232421875,-6.24760812759399,9.84434223175049,-80.9140472412109,-107.629585266113,-128.727645874023,-146.59489440918,-155.396102905273,-156.978607177734,30.0389213562012,1,2012_12_11 15:08:08,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-271,1,1,-21,-11,1,9.733,12,,,3.29999995231628,0,2608.09545898438,-5.86897748947144,9.70306396484375,-75.3283081054688,-100.540283203125,-121.424858093262,-139.117065429688,-150.278564453125,-156.581451416016,69.6520690917969,1,2012_12_11 15:08:18,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-272,1,1,-27,-11,1,9.945,12,,,3.29999995231628,0,2605.2255859375,-6.29164737701416,9.49673557281494,-78.7876892089844,-107.85033416748,-128.745529174805,-146.628570556641,-152.936019897461,-154.862060546875,29.2093353271484,1,2012_12_11 15:08:29,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-273,1,1,-33,-11,1,9.725,12,,,3.29999995231628,0,2606.10400390625,-6.52057308197021,9.4381628036499,-78.421745300293,-107.459045410156,-128.564514160156,-146.38591003418,-153.804489135742,-156.605895996094,30.102237701416,1,2012_12_11 15:08:39,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-274,1,1,-31,-8,1,9.68,12,,,3.29999995231628,0,2604.63232421875,-6.18459362030029,9.46326637268066,-76.4143829345703,-103.519622802734,-124.633712768555,-142.939315795898,-153.837036132813,-156.676498413086,47.2200546264648,1,2012_12_11 15:08:49,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-275,1,1,-19,-8,1,9.745,12,,,3.29999995231628,0,2605.46704101563,-6.12338108062744,9.71294498443604,-77.4780807495117,-105.921813964844,-127.162986755371,-145.253677368164,-153.131530761719,-156.181365966797,35.2040939331055,1,2012_12_11 15:09:00,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-276,1,1,-13,-8,1,9.729,12,,,3.29999995231628,0,2606.71752929688,-5.78100961685181,9.78123378753662,-75.3664855957031,-105.100173950195,-127.103897094727,-144.951553344727,-154.308471679688,-156.430709838867,38.5343856811523,1,2012_12_11 15:09:10,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-277,1,1,-1,-8,1,9.665,12,,,3.29999995231628,0,2604.38037109375,-5.71316761016846,9.68206405639648,-74.8948974609375,-102.148979187012,-123.206558227539,-140.962326049805,-149.890548706055,-156.785232543945,57.7297706604004,1,2012_12_11 15:09:20,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-278,1,1,5,-8,1,9.742,12,,,3.29999995231628,0,2607.5263671875,-6.01775688171387,9.66230487823486,-75.5400772094727,-106.945358276367,-128.667144775391,-147.451568603516,-153.265884399414,-157.690002441406,30.9741344451904,1,2012_12_11 15:09:30,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-279,1,1,17,-8,1,9.727,12,,,3.29999995231628,0,2607.22534179688,-5.85277503967285,9.85562419891357,-71.9304428100586,-98.2934722900391,-119.303703308105,-137.432846069336,-148.313934326172,-156.068466186523,89.0855407714844,1,2012_12_11 15:09:40,0.326, Sim-StriHandler-NA, PASS, Bin1
PID-280,1,1,23,-8,1,9.714,12,,,3.29999995231628,0,2606.3125,-5.90892499923706,9.71758651733398,-75.2951583862305,-102.202705383301,-123.425552368164,-142.3935546875,-152.467056274414,-157.590042114258,54.4513854980469,1,2012_12_11 15:09:50,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-281,1,1,35,-8,1,9.76,12,,,3.29999995231628,0,2605.72143554688,-6.05934280395508,9.39211368560791,-75.240234375,-99.1321563720703,-119.214149475098,-137.363159179688,-148.395309448242,-156.735641479492,86.6811599731445,1,2012_12_11 15:10:01,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-282,1,1,33,-5,1,9.713,12,,,3.29999995231628,0,2597.90454101563,-5.63777727127075,9.50569534301758,-78.6459503173828,-104.375625610352,-127.009391784668,-145.974761962891,-153.095169067383,-156.540069580078,37.9057769775391,1,2012_12_11 15:10:11,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-283,1,1,27,-5,1,9.747,12,,,3.29999995231628,0,2610.09912109375,-6.9254474067688,9.72487354278564,-77.5787353515625,-105.073791503906,-125.805953979492,-142.925979614258,-154.681564331055,-153.472747802734,40.5140151977539,1,2012_12_11 15:10:21,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-284,1,1,26,-5,1,9.711,12,,,3.29999995231628,0,2606.13256835938,-6.25499242782593,9.65987586975098,-72.5408706665039,-98.6740264892578,-118.417953491211,-136.830520629883,-147.454818725586,-153.464309692383,93.1108474731445,1,2012_12_11 15:10:31,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-285,1,1,25,-5,1,9.72,12,,,3.29999995231628,0,2597.83862304688,-5.62529176712036,9.61150741577148,-72.4403991699219,-103.260749816895,-127.392112731934,-145.851150512695,-152.975738525391,-156.398132324219,40.6247024536133,1,2012_12_11 15:10:41,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-286,1,1,15,-5,1,9.785,12,,,3.29999995231628,0,2599.45190429688,-5.59274572372437,9.76838493347168,-73.7121124267578,-99.1383209228516,-120.08650970459,-138.104263305664,-147.852157592773,-154.361877441406,78.8125762939453,1,2012_12_11 15:10:52,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-287,1,1,9,-5,1,9.7,12,,,3.29999995231628,0,2610.68237304688,-6.53142589569092,9.70403575897217,-72.0681457519531,-101.608367919922,-122.755149841309,-140.87467956543,-151.706207275391,-155.527908325195,58.4626388549805,1,2012_12_11 15:11:02,0.369, Sim-StriHandler-NA, PASS, Bin1
PID-288,1,1,8,-5,1,9.687,12,,,3.29999995231628,0,2605.75659179688,-6.10639184951782,9.71386051177979,-75.3561172485352,-106.649681091309,-128.088851928711,-144.894989013672,-155.037017822266,-158.500274658203,33.4730224609375,1,2012_12_11 15:11:12,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-289,1,1,7,-5,1,9.765,12,,,3.29999995231628,0,2598.70288085938,-5.66310733795166,9.59817218780518,-75.5409545898438,-105.12345123291,-125.007064819336,-144.037887573242,-152.625518798828,-156.2177734375,43.5073356628418,1,2012_12_11 15:11:22,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-290,1,1,-3,-5,1,9.678,12,,,3.29999995231628,0,2597.90209960938,-5.37091058731079,9.53938388824463,-75.7232666015625,-106.26261138916,-127.541046142578,-144.971435546875,-154.438171386719,-156.788192749023,35.834056854248,1,2012_12_11 15:11:32,0.311, Sim-StriHandler-NA, PASS, Bin1
PID-291,1,1,-9,-5,1,9.707,12,,,3.29999995231628,0,2610.67529296875,-6.37662071228027,9.62262725830078,-76.1540603637695,-107.523155212402,-129.322235107422,-146.077590942383,-152.734848022461,-156.2353515625,29.2845611572266,1,2012_12_11 15:11:42,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-292,1,1,-10,-5,1,9.721,12,,,3.29999995231628,0,2606.42431640625,-5.66008371353149,9.57139587402344,-69.7722854614258,-95.4833602905273,-116.02449798584,-133.897506713867,-144.497024536133,-153.757934570313,128.091567993164,1,2012_12_11 15:11:52,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-293,1,1,-11,-5,1,9.685,12,,,3.29999995231628,0,2597.06884765625,-5.51357358932495,9.58370494842529,-75.5877838134766,-104.448265075684,-126.285934448242,-144.596649169922,-152.568374633789,-155.68244934082,39.4562644958496,1,2012_12_11 15:12:03,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-294,1,1,-21,-5,1,9.708,12,,,3.29999995231628,0,2597.11645507813,-5.53639978408813,9.58770084381104,-77.6530303955078,-105.920677185059,-128.345169067383,-145.023620605469,-152.779190063477,-157.007797241211,34.9532089233398,1,2012_12_11 15:12:13,0.397, Sim-StriHandler-NA, PASS, Bin1
PID-295,1,1,-27,-5,1,9.725,12,,,3.29999995231628,0,2610.99536132813,-6.5117625617981,9.57420253753662,-76.069465637207,-104.501884460449,-125.189064025879,-143.079406738281,-152.115127563477,-155.871780395508,43.1825981140137,1,2012_12_11 15:12:23,0.369, Sim-StriHandler-NA, PASS, Bin1
PID-296,1,1,-28,-5,1,9.696,12,,,3.29999995231628,0,2604.849609375,-6.19884103775024,9.5062370300293,-78.370002746582,-107.262084960938,-128.887084960938,-145.748046875,-154.383743286133,-155.827209472656,29.0548286437988,1,2012_12_11 15:12:33,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-297,1,1,-29,-5,1,9.695,12,,,3.29999995231628,0,2597.04565429688,-5.84006351470947,9.46785449981689,-77.3181610107422,-100.66967010498,-121.375831604004,-139.856994628906,-148.47395324707,-153.449523925781,67.6335678100586,1,2012_12_11 15:12:43,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-298,1,1,-27,-4,1,9.72,12,,,3.29999995231628,0,2608.2802734375,-5.91593545913696,9.55018138885498,-76.4720916748047,-106.198524475098,-128.602096557617,-146.536804199219,-155.298110961914,-156.321563720703,33.1380805969238,1,2012_12_11 15:12:53,0.301, Sim-StriHandler-NA, PASS, Bin1
PID-299,1,1,-21,-4,1,9.71,12,,,3.29999995231628,0,2606.47192382813,-5.96186250686646,9.59601211547852,-74.0671844482422,-100.390518188477,-120.78197479248,-138.506958007813,-149.756790161133,-156.191452026367,73.4640960693359,1,2012_12_11 15:13:03,0.376, Sim-StriHandler-NA, PASS, Bin1
PID-300,1,1,-9,-4,1,9.659,12,,,3.29999995231628,0,2605.99926757813,-5.83776277542114,9.57063961029053,-72.5116882324219,-106.406272888184,-128.080261230469,-146.290771484375,-154.208511352539,-156.400177001953,34.4519119262695,1,2012_12_11 15:13:13,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-301,1,1,-3,-4,1,9.741,12,,,3.29999995231628,0,2605.8125,-5.75170749664307,9.50888156890869,-71.935546875,-100.707450866699,-121.895385742188,-139.823272705078,-149.224411010742,-155.678512573242,64.7391662597656,1,2012_12_11 15:13:24,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-302,1,1,9,-4,1,9.691,12,,,3.29999995231628,0,2605.66235351563,-5.85987133026123,9.66154956817627,-74.3620300292969,-101.636688232422,-121.647163391113,-139.583099365234,-149.524826049805,-155.196868896484,65.2892913818359,1,2012_12_11 15:13:34,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-303,1,1,15,-4,1,9.703,12,,,3.29999995231628,0,2608.55541992188,-5.99222463607788,9.84498977661133,-71.9536056518555,-101.596725463867,-123.391464233398,-141.390625,-151.016647338867,-155.765029907227,56.0030784606934,1,2012_12_11 15:13:44,0.376, Sim-StriHandler-NA, PASS, Bin1
PID-304,1,1,27,-4,1,9.688,12,,,3.29999995231628,0,2606.05004882813,-6.34921640396118,9.57895374298096,-74.4748992919922,-101.878890991211,-122.487167358398,-140.015640258789,-150.793258666992,-154.958969116211,59.477367401123,1,2012_12_11 15:13:54,0.325, Sim-StriHandler-NA, PASS, Bin1
PID-305,1,1,33,-4,1,9.668,12,,,3.29999995231628,0,2606.88427734375,-5.99265808105469,9.49716663360596,-74.2237167358398,-102.441963195801,-122.973098754883,-140.844543457031,-150.422744750977,-156.525863647461,58.4569549560547,1,2012_12_11 15:14:04,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-306,1,1,33,-3,1,9.723,12,,,3.29999995231628,0,2606.6484375,-6.17311471939087,9.48485946655273,-68.440788269043,-99.6359252929688,-122.169204711914,-140.617202758789,-149.676025390625,-155.05224609375,67.8965225219727,1,2012_12_11 15:14:14,0.341, Sim-StriHandler-NA, PASS, Bin1
PID-307,1,1,15,-3,1,9.673,12,,,3.29999995231628,0,2607.21850585938,-5.945202293396,9.80536460876465,-78.2165145874023,-104.716659545898,-125.751289367676,-142.965789794922,-153.743865966797,-156.950729370117,41.6175575256348,1,2012_12_11 15:14:24,0.451, Sim-StriHandler-NA, PASS, Bin1
PID-308,1,1,-3,-3,1,9.7,12,,,3.29999995231628,0,2606.07690429688,-5.65121454238892,9.54515933990479,-74.3841018676758,-103.338798522949,-124.810691833496,-143.653030395508,-152.570098876953,-157.720001220703,47.9094924926758,1,2012_12_11 15:14:35,0.327, Sim-StriHandler-NA, PASS, Bin1
PID-309,1,1,-21,-3,1,9.669,12,,,3.29999995231628,0,2607.05322265625,-5.71070713043213,9.57555294036865,-76.1486587524414,-104.251014709473,-127.609191894531,-145.743957519531,-153.107147216797,-156.712875366211,36.9533271789551,1,2012_12_11 15:14:45,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-310,1,1,-36,-2,1,9.709,12,,,3.29999995231628,0,2605.9638671875,-6.27206558227539,9.26967716217041,-78.2700347900391,-101.358192443848,-121.773429870605,-139.238433837891,-150.287109375,-155.593185424805,65.3822860717773,1,2012_12_11 15:14:55,0.461, Sim-StriHandler-NA, PASS, Bin1
PID-311,1,1,-18,-2,1,9.694,12,,,3.29999995231628,0,2605.23779296875,-6.18424457550049,9.71629047393799,-75.2834854125977,-101.830154418945,-123.016899108887,-140.822937011719,-149.720733642578,-155.112899780273,58.261890411377,1,2012_12_11 15:15:05,0.379, Sim-StriHandler-NA, PASS, Bin1
PID-312,1,1,0,-2,1,9.708,12,,,3.29999995231628,0,2605.87133789063,-5.87408918380737,9.65210342407227,-77.0206069946289,-106.67733001709,-128.247161865234,-146.243286132813,-153.7685546875,-156.578048706055,32.8306846618652,1,2012_12_11 15:15:15,0.342, Sim-StriHandler-NA, PASS, Bin1
PID-313,1,1,18,-2,1,9.689,12,,,3.29999995231628,0,2606.46557617188,-6.3452791595459,9.8218297958374,-75.527214050293,-100.466278076172,-120.759704589844,-138.904266357422,-149.803756713867,-156.371185302734,71.6933670043945,1,2012_12_11 15:15:26,0.323, Sim-StriHandler-NA, PASS, Bin1
PID-314,1,1,36,-2,1,9.7,12,,,3.29999995231628,0,2606.15942382813,-6.43100542068481,9.412034034729,-75.4831390380859,-99.2320785522461,-119.180137634277,-137.371215820313,-148.248809814453,-155.303527832031,85.9686813354492,1,2012_12_11 15:15:36,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-315,1,1,35,-1,1,9.699,12,,,3.29999995231628,0,2606.00903320313,-6.12708801269531,9.43265628814697,-73.2892379760742,-99.5377807617188,-119.620674133301,-137.707244873047,-148.503707885742,-156.102325439453,84.7581100463867,1,2012_12_11 15:15:46,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-316,1,1,29,-1,1,9.669,12,,,3.29999995231628,0,2605.41821289063,-6.31289762496948,9.53797912597656,-72.4971160888672,-94.9359512329102,-115.460388183594,-133.677719116211,-144.764404296875,-154.752593994141,134.193054199219,1,2012_12_11 15:15:56,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-317,1,1,23,-1,1,9.691,12,,,3.29999995231628,0,2605.63891601563,-5.88118738174438,9.68740749359131,-73.512321472168,-97.1930084228516,-118.185417175293,-136.179183959961,-147.07926940918,-155.87663269043,98.9943923950195,1,2012_12_11 15:16:06,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-318,1,1,17,-1,1,9.753,12,,,3.29999995231628,0,2606.93896484375,-5.99105113983154,9.77788639068604,-75.4850158691406,-106.998062133789,-128.910125732422,-147.304504394531,-153.398010253906,-158.550003051758,31.9419822692871,1,2012_12_11 15:16:16,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-319,1,1,11,-1,1,9.702,12,,,3.29999995231628,0,2607.6103515625,-5.84119886398315,9.61474514007568,-74.8813400268555,-102.274620056152,-123.153747558594,-141.138229370117,-150.640274047852,-154.8134765625,56.3620071411133,1,2012_12_11 15:16:26,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-320,1,1,5,-1,1,9.726,12,,,3.29999995231628,0,2607.21435546875,-5.9042858505249,9.63126373291016,-74.1723480224609,-105.150955200195,-127.257987976074,-145.07666015625,-154.673477172852,-158.80110168457,36.7748222351074,1,2012_12_11 15:16:37,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-321,1,1,-1,-1,1,9.777,12,,,3.29999995231628,0,2606.49975585938,-6.01234191894531,9.62635231018066,-74.6595458984375,-100.069786071777,-120.899627685547,-138.971054077148,-148.292755126953,-156.885284423828,73.0437164306641,1,2012_12_11 15:16:47,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-322,1,1,-7,-1,1,9.706,12,,,3.29999995231628,0,2605.41796875,-5.84283393859863,9.46191596984863,-72.7979354858398,-100.46996307373,-121.299095153809,-139.018142700195,-149.376129150391,-155.433166503906,69.2025833129883,1,2012_12_11 15:16:57,0.381, Sim-StriHandler-NA, PASS, Bin1
PID-323,1,1,-13,-1,1,9.695,12,,,3.29999995231628,0,2605.53393554688,-5.9412264251709,9.580735206604,-72.6960678100586,-103.585083007813,-126.790390014648,-145.223449707031,-156.014068603516,-157.27458190918,39.8919334411621,1,2012_12_11 15:17:07,0.382, Sim-StriHandler-NA, PASS, Bin1
PID-324,1,1,-19,-1,1,9.685,12,,,3.29999995231628,0,2606.08178710938,-6.09979433059692,9.70085144042969,-73.6650390625,-103.012634277344,-126.004661560059,-145.074417114258,-153.579437255859,-154.985214233398,46.5538902282715,1,2012_12_11 15:17:17,0.296, Sim-StriHandler-NA, PASS, Bin1
PID-325,1,1,-25,-1,1,9.768,12,,,3.29999995231628,0,2606.43725585938,-5.987926902771,9.610426902771,-71.8766937255859,-97.048957824707,-119.304969787598,-137.450210571289,-147.702697753906,-156.24040222168,89.9264450073242,1,2012_12_11 15:17:27,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-326,1,1,-31,-1,1,9.684,12,,,3.29999995231628,0,2605.70629882813,-6.55511659622192,9.42596244812012,-75.3619232177734,-102.283882141113,-124.74422454834,-142.823913574219,-152.548065185547,-155.864318847656,50.6307983398438,1,2012_12_11 15:17:38,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-327,1,1,-34,0,1,9.695,12,,,3.29999995231628,0,2599.63256835938,-6.25007528305054,9.44237327575684,-76.3850784301758,-99.9344635009766,-120.340789794922,-138.492401123047,-148.552658081055,-154.091751098633,76.5200042724609,1,2012_12_11 15:17:48,0.271, Sim-StriHandler-NA, PASS, Bin1
