--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-244,1,1,2,-12,1,9.692,12,,,3.29999995231628,0,2607.17431640625,-6.09480422973633,9.75791358947754,-77.7413635253906,-106.759140014648,-127.969635009766,-146.758483886719,-154.755554199219,-156.045272827148,31.5458374023438,1,2012_12_11 16:52:57,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-245,1,1,3,-12,1,9.651,12,,,3.29999995231628,0,2611.51489257813,-6.86047214508057,9.79440498352051,-74.2343444824219,-97.3241195678711,-117.62442779541,-136.106826782227,-148.13005065918,-155.251861572266,103.266418457031,1,2012_12_11 16:53:07,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-246,1,1,7,-12,1,9.658,12,,,3.29999995231628,0,2597.1767578125,-5.76298803329468,9.77302837371826,-74.2192993164063,-95.9614868164063,-116.746856689453,-134.657897949219,-145.020568847656,-153.630645751953,115.396072387695,1,2012_12_11 16:53:17,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-247,1,1,8,-12,1,9.699,12,,,3.29999995231628,0,2605.64477539063,-5.72595542907715,9.80282878875732,-76.069450378418,-106.269889831543,-128.032440185547,-144.934646606445,-153.783294677734,-154.856948852539,35.2022171020508,1,2012_12_11 16:53:27,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-248,1,1,9,-12,1,9.648,12,,,3.29999995231628,0,2610.64697265625,-6.24609941482544,9.84337043762207,-78.5344161987305,-106.263328552246,-127.369079589844,-147.367050170898,-155.093780517578,-156.003372192383,35.0321578979492,1,2012_12_11 16:53:37,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-249,1,1,13,-12,1,9.671,12,,,3.29999995231628,0,2597.02954101563,-5.34128040313721,9.85665035247803,-78.2133636474609,-105.727600097656,-127.925361633301,-146.277084350586,-155.269866943359,-156.788619995117,34.5629806518555,1,2012_12_11 16:53:47,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-250,1,1,14,-12,1,9.698,12,,,3.29999995231628,0,2606.65185546875,-5.71233362197876,9.8353271484375,-73.1120452880859,-99.5869064331055,-120.579849243164,-138.713760375977,-148.605514526367,-156.378280639648,77.1997528076172,1,2012_12_11 16:53:57,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-251,1,1,15,-12,1,9.689,12,,,3.29999995231628,0,2610.99951171875,-6.24952548980713,9.80558013916016,-68.8102951049805,-98.8846969604492,-120.19792175293,-138.53303527832,-149.604766845703,-156.639389038086,79.9079284667969,1,2012_12_11 16:54:07,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-252,1,1,19,-12,1,9.671,12,,,3.29999995231628,0,2597.75317382813,-5.73844093322754,9.76169300079346,-74.5625686645508,-98.4270172119141,-119.450241088867,-137.572601318359,-147.300598144531,-154.005111694336,86.2238922119141,1,2012_12_11 16:54:17,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-253,1,1,20,-12,1,9.743,12,,,3.29999995231628,0,2606.10620117188,-6.0287393951416,9.7868480682373,-78.5992660522461,-106.201377868652,-128.153549194336,-146.23664855957,-153.945434570313,-156.088821411133,32.9056205749512,1,2012_12_11 16:54:28,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-254,1,1,21,-12,1,9.675,12,,,3.29999995231628,0,2611.60107421875,-6.52485794067383,9.79381275177002,-81.070182800293,-107.66877746582,-130.893020629883,-147.952362060547,-153.042861938477,-155.972747802734,26.0338878631592,1,2012_12_11 16:54:38,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-255,1,1,25,-12,1,9.661,12,,,3.29999995231628,0,2599.16528320313,-5.74134439468384,9.61782360076904,-79.2765731811523,-106.185638427734,-127.142845153809,-145.975326538086,-154.875350952148,-156.123397827148,35.2269554138184,1,2012_12_11 16:54:48,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-256,1,1,26,-12,1,9.7,12,,,3.29999995231628,0,2607.70874023438,-6.11803812026978,9.6248950958252,-80.0115737915039,-106.454284667969,-128.033309936523,-145.610366821289,-153.929382324219,-156.157745361328,31.7678260803223,1,2012_12_11 16:54:58,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-257,1,1,27,-12,1,9.68,12,,,3.29999995231628,0,2610.12939453125,-7.00218910217285,9.77146244049072,-72.9319076538086,-98.0222473144531,-118.826591491699,-137.34928894043,-149.17951965332,-155.389663696289,91.6918182373047,1,2012_12_11 16:55:08,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-258,1,1,31,-12,1,9.72,12,,,3.29999995231628,0,2597.21948242188,-5.825901927948,9.46726131439209,-75.9910659790039,-101.200256347656,-121.527603149414,-139.927932739258,-149.273483276367,-153.179962158203,67.4961395263672,1,2012_12_11 16:55:18,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-259,1,1,32,-12,1,9.686,12,,,3.29999995231628,0,2606.00561523438,-6.03216976165771,9.477463722229,-76.0985717773438,-99.9769744873047,-120.206474304199,-138.18049621582,-148.868408203125,-156.195449829102,79.5160751342773,1,2012_12_11 16:55:28,0.222, Sim-StriHandler-NA, PASS, Bin1
PID-260,1,1,33,-12,1,9.669,12,,,3.29999995231628,0,2609.82153320313,-6.63584226608276,9.53889846801758,-71.5184020996094,-97.1660614013672,-117.866432189941,-136.080947875977,-147.889358520508,-154.238174438477,103.31201171875,1,2012_12_11 16:55:38,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-261,1,1,37,-12,1,9.633,12,,,3.29999995231628,0,2598.36840820313,-5.88094371795654,9.32436275482178,-79.1999588012695,-107.491897583008,-128.584991455078,-146.509216308594,-156.006805419922,-156.575057983398,30.509407043457,1,2012_12_11 16:55:48,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-262,1,1,33,-11,1,9.721,12,,,3.29999995231628,0,2605.07788085938,-6.24365467071533,9.52048778533936,-78.618408203125,-103.735847473145,-124.308609008789,-141.152877807617,-150.252151489258,-156.812057495117,50.1557579040527,1,2012_12_11 16:55:59,0.323, Sim-StriHandler-NA, PASS, Bin1
PID-263,1,1,27,-11,1,9.654,12,,,3.29999995231628,0,2607.11083984375,-5.94605344772339,9.62959003448486,-75.710334777832,-103.219680786133,-124.979232788086,-143.170013427734,-151.058700561523,-157.789581298828,49.4150619506836,1,2012_12_11 16:56:09,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-264,1,1,21,-11,1,9.723,12,,,3.29999995231628,0,2607.92431640625,-5.9672045135498,9.74949073791504,-75.6438446044922,-98.7672729492188,-119.283470153809,-137.265075683594,-147.662887573242,-154.710891723633,85.9504547119141,1,2012_12_11 16:56:19,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-265,1,1,15,-11,1,9.67,12,,,3.29999995231628,0,2607.07958984375,-5.7212933921814,9.86053657531738,-72.3809356689453,-97.1614456176758,-117.51342010498,-135.518341064453,-146.184494018555,-155.967010498047,107.642387390137,1,2012_12_11 16:56:29,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-266,1,1,9,-11,1,9.676,12,,,3.29999995231628,0,2605.84057617188,-5.70731443405151,9.80385398864746,-74.7235488891602,-104.240432739258,-125.432037353516,-144.395751953125,-156.442749023438,-158.211715698242,45.9631500244141,1,2012_12_11 16:56:39,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-267,1,1,3,-11,1,9.651,12,,,3.29999995231628,0,2607.51977539063,-6.10900634765625,9.79305744171143,-77.7927093505859,-104.654739379883,-125.272941589355,-143.19645690918,-151.274887084961,-155.965042114258,44.0981254577637,1,2012_12_11 16:56:49,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-268,1,1,-3,-11,1,9.649,12,,,3.29999995231628,0,2606.33251953125,-5.87671369552612,9.76104354858398,-74.1455383300781,-100.873634338379,-122.018325805664,-140.612365722656,-156.105010986328,-156.748825073242,65.1581726074219,1,2012_12_11 16:57:00,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-269,1,1,-9,-11,1,9.679,12,,,3.29999995231628,0,2606.15771484375,-5.95125717163086,9.77524185180664,-71.6527328491211,-94.8238296508789,-115.587745666504,-133.855499267578,-146.364044189453,-155.821304321289,131.134613037109,1,2012_12_11 16:57:10,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-270,1,1,-15,-11,1,9.65,12,,,3.29999995231628,0,2604.32397460938,-6.24155181884766,9.85006427764893,-80.4588088989258,-106.981796264648,-128.447967529297,-147.519332885742,-155.093948364258,-154.308044433594,29.8074970245361,1,2012_12_11 16:57:20,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-271,1,1,-21,-11,1,9.65,12,,,3.29999995231628,0,2608.09643554688,-5.86700242996216,9.70527839660645,-75.4959030151367,-100.234970092773,-121.214302062988,-139.206314086914,-149.984771728516,-156.004928588867,69.5152893066406,1,2012_12_11 16:57:30,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-272,1,1,-27,-11,1,9.678,12,,,3.29999995231628,0,2605.2255859375,-6.29044240951538,9.50245761871338,-79.2210998535156,-107.483512878418,-129.140914916992,-145.354293823242,-154.660461425781,-154.706314086914,29.1262722015381,1,2012_12_11 16:57:40,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-273,1,1,-33,-11,1,9.693,12,,,3.29999995231628,0,2606.10473632813,-6.5135034942627,9.44204998016357,-79.4092178344727,-107.03150177002,-129.198303222656,-147.35009765625,-154.958709716797,-154.542861938477,30.621826171875,1,2012_12_11 16:57:50,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-274,1,1,-31,-8,1,9.655,12,,,3.29999995231628,0,2604.63256835938,-6.18309110641479,9.46958065032959,-77.9028701782227,-103.840377807617,-124.417320251465,-143.743026733398,-154.796081542969,-155.80729675293,47.4862937927246,1,2012_12_11 16:58:00,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-275,1,1,-19,-8,1,9.73,12,,,3.29999995231628,0,2605.46826171875,-6.11655181884766,9.71429252624512,-77.7400588989258,-106.140335083008,-127.481460571289,-145.636810302734,-151.806427001953,-155.745468139648,34.8829460144043,1,2012_12_11 16:58:11,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-276,1,1,-13,-8,1,9.669,12,,,3.29999995231628,0,2606.71728515625,-5.78112071990967,9.78765869140625,-75.4143371582031,-104.60075378418,-126.54727935791,-145.449371337891,-156.881240844727,-155.788543701172,39.5753707885742,1,2012_12_11 16:58:21,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-277,1,1,-1,-8,1,9.646,12,,,3.29999995231628,0,2604.38159179688,-5.70980686187744,9.68476295471191,-75.4112091064453,-101.981376647949,-123.291763305664,-141.305404663086,-150.915832519531,-155.285522460938,57.2567939758301,1,2012_12_11 16:58:31,0.329, Sim-StriHandler-NA, PASS, Bin1
PID-278,1,1,5,-8,1,9.688,12,,,3.29999995231628,0,2607.52758789063,-6.01811403274536,9.67742252349854,-79.4673080444336,-106.502426147461,-128.465362548828,-146.187789916992,-154.321487426758,-155.747146606445,30.8251533508301,1,2012_12_11 16:58:41,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-279,1,1,17,-8,1,9.689,12,,,3.29999995231628,0,2607.2265625,-5.84627336502075,9.86447715759277,-74.56787109375,-98.2813415527344,-119.327674865723,-137.091857910156,-147.499938964844,-157.313278198242,89.0169219970703,1,2012_12_11 16:58:51,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-280,1,1,23,-8,1,9.65,12,,,3.29999995231628,0,2606.3134765625,-5.90609592437744,9.72622394561768,-75.8636016845703,-102.576034545898,-123.08740234375,-142.357849121094,-153.433822631836,-158.222015380859,55.580738067627,1,2012_12_11 16:59:01,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-281,1,1,35,-8,1,9.705,12,,,3.29999995231628,0,2605.72265625,-6.05648559570313,9.40285682678223,-76.0215682983398,-98.8910140991211,-119.016731262207,-137.339614868164,-148.245727539063,-155.139831542969,86.8750762939453,1,2012_12_11 16:59:11,0.325, Sim-StriHandler-NA, PASS, Bin1
PID-282,1,1,33,-5,1,9.657,12,,,3.29999995231628,0,2597.90600585938,-5.63620943069458,9.51465892791748,-78.95751953125,-105.344657897949,-126.926712036133,-144.710372924805,-155.744674682617,-156.464599609375,36.9450988769531,1,2012_12_11 16:59:22,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-283,1,1,27,-5,1,9.634,12,,,3.29999995231628,0,2610.10205078125,-6.91753047943115,9.7353458404541,-78.3261871337891,-104.858100891113,-125.849708557129,-144.058319091797,-151.604644775391,-154.371871948242,40.6317863464355,1,2012_12_11 16:59:32,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-284,1,1,26,-5,1,9.67,12,,,3.29999995231628,0,2606.13427734375,-6.25173324584961,9.66813564300537,-73.0175094604492,-98.1147232055664,-118.580581665039,-136.770874023438,-147.645172119141,-154.819869995117,93.4974212646484,1,2012_12_11 16:59:42,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-285,1,1,25,-5,1,9.695,12,,,3.29999995231628,0,2597.83959960938,-5.62204164505005,9.61490821838379,-74.2057495117188,-103.324928283691,-128.206115722656,-146.671157836914,-154.32470703125,-155.972503662109,40.1414527893066,1,2012_12_11 16:59:52,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-286,1,1,15,-5,1,9.694,12,,,3.29999995231628,0,2599.45263671875,-5.59062093734741,9.7800464630127,-76.3602981567383,-99.7990341186523,-120.377258300781,-137.99870300293,-148.417037963867,-154.169586181641,78.6346969604492,1,2012_12_11 17:00:02,0.299, Sim-StriHandler-NA, PASS, Bin1
PID-287,1,1,9,-5,1,9.673,12,,,3.29999995231628,0,2610.68383789063,-6.52658361434937,9.71601963043213,-73.0967788696289,-101.576972961426,-123.008850097656,-140.781860351563,-150.606216430664,-154.666320800781,58.2072639465332,1,2012_12_11 17:00:12,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-288,1,1,8,-5,1,9.676,12,,,3.29999995231628,0,2605.75659179688,-6.10319227218628,9.72012329101563,-78.3176498413086,-107.095588684082,-128.095245361328,-145.183624267578,-154.781951904297,-156.09651184082,33.4796752929688,1,2012_12_11 17:00:22,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-289,1,1,7,-5,1,9.643,12,,,3.29999995231628,0,2598.70434570313,-5.66216463088989,9.60249137878418,-78.7308578491211,-104.55997467041,-125.521575927734,-143.589614868164,-151.712539672852,-155.733032226563,43.2224655151367,1,2012_12_11 17:00:32,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-290,1,1,-3,-5,1,9.672,12,,,3.29999995231628,0,2597.90209960938,-5.3682169342041,9.54683208465576,-77.6346817016602,-105.885284423828,-127.29451751709,-144.079193115234,-153.744140625,-156.977478027344,35.8945655822754,1,2012_12_11 17:00:43,0.299, Sim-StriHandler-NA, PASS, Bin1
PID-291,1,1,-9,-5,1,9.757,12,,,3.29999995231628,0,2610.67724609375,-6.37282175064087,9.6264066696167,-79.776496887207,-107.008506774902,-128.426239013672,-147.178863525391,-153.938354492188,-155.855819702148,29.5268707275391,1,2012_12_11 17:00:53,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-292,1,1,-10,-5,1,9.69,12,,,3.29999995231628,0,2606.423828125,-5.65894407272339,9.57787418365479,-70.4777221679688,-95.0186309814453,-115.939147949219,-133.903396606445,-144.470138549805,-154.294219970703,126.854415893555,1,2012_12_11 17:01:03,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-293,1,1,-11,-5,1,9.651,12,,,3.29999995231628,0,2597.07080078125,-5.50865692138672,9.59061336517334,-77.2234115600586,-104.952766418457,-126.497787475586,-143.760498046875,-151.900268554688,-155.198425292969,39.6815414428711,1,2012_12_11 17:01:13,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-294,1,1,-21,-5,1,9.684,12,,,3.29999995231628,0,2597.11645507813,-5.53559345245361,9.5946626663208,-79.5410537719727,-105.675674438477,-127.923210144043,-145.648727416992,-153.534637451172,-156.290954589844,34.1651229858398,1,2012_12_11 17:01:23,0.306, Sim-StriHandler-NA, PASS, Bin1
PID-295,1,1,-27,-5,1,9.658,12,,,3.29999995231628,0,2610.99755859375,-6.50531810760498,9.58300304412842,-78.3233795166016,-105.008232116699,-125.467063903809,-143.33464050293,-153.58659362793,-157.39729309082,43.218864440918,1,2012_12_11 17:01:33,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-296,1,1,-28,-5,1,9.743,12,,,3.29999995231628,0,2604.84985351563,-6.19303649902344,9.51098728179932,-80.4510879516602,-107.531547546387,-129.470413208008,-146.359069824219,-154.97282409668,-155.72004699707,29.2233753204346,1,2012_12_11 17:01:44,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-297,1,1,-29,-5,1,9.722,12,,,3.29999995231628,0,2597.04711914063,-5.83690637588501,9.47012233734131,-77.6362915039063,-100.913719177246,-121.476524353027,-139.298736572266,-149.448852539063,-155.299285888672,67.6323165893555,1,2012_12_11 17:01:54,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-298,1,1,-27,-4,1,9.65,12,,,3.29999995231628,0,2608.28076171875,-5.91092437744141,9.55687427520752,-76.8263702392578,-105.272720336914,-128.444549560547,-147.612823486328,-154.4560546875,-155.513595581055,33.6318321228027,1,2012_12_11 17:02:04,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-299,1,1,-21,-4,1,9.736,12,,,3.29999995231628,0,2606.47192382813,-5.95834154129028,9.59817314147949,-75.9336166381836,-100.453552246094,-120.650535583496,-138.576736450195,-149.263748168945,-157.258209228516,73.4419174194336,1,2012_12_11 17:02:14,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-300,1,1,-9,-4,1,9.678,12,,,3.29999995231628,0,2606.00073242188,-5.83336061477661,9.57798194885254,-78.5877914428711,-106.796966552734,-127.531669616699,-146.367904663086,-154.960632324219,-155.382217407227,34.6680946350098,1,2012_12_11 17:02:24,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-301,1,1,-3,-4,1,9.664,12,,,3.29999995231628,0,2605.8125,-5.75164979934692,9.51897716522217,-76.3392868041992,-101.227577209473,-122.128646850586,-140.155853271484,-149.351089477539,-157.262847900391,64.7652359008789,1,2012_12_11 17:02:34,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-302,1,1,9,-4,1,9.647,12,,,3.29999995231628,0,2605.66430664063,-5.85709423065186,9.66765117645264,-77.6492614746094,-100.99341583252,-121.807014465332,-139.737899780273,-149.345687866211,-156.863845825195,64.7626190185547,1,2012_12_11 17:02:44,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-303,1,1,15,-4,1,9.729,12,,,3.29999995231628,0,2608.55444335938,-5.98921293258667,9.84984683990479,-75.7315368652344,-102.212036132813,-123.628768920898,-141.407012939453,-149.327774047852,-155.284576416016,55.5693626403809,1,2012_12_11 17:02:55,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-304,1,1,27,-4,1,9.743,12,,,3.29999995231628,0,2606.05322265625,-6.34472602844238,9.58397483825684,-77.4592361450195,-101.325805664063,-122.403823852539,-140.203643798828,-150.51725769043,-154.223007202148,59.4717788696289,1,2012_12_11 17:03:05,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-305,1,1,33,-4,1,9.732,12,,,3.29999995231628,0,2606.88549804688,-5.98836702346802,9.5092601776123,-77.2633895874023,-101.948287963867,-122.669036865234,-141.096343994141,-150.275833129883,-154.294921875,58.2045021057129,1,2012_12_11 17:03:15,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-306,1,1,33,-3,1,9.694,12,,,3.29999995231628,0,2606.6484375,-6.17023223876953,9.49074268341064,-69.9176254272461,-100.390159606934,-122.41089630127,-140.043243408203,-149.504455566406,-154.349502563477,66.8047103881836,1,2012_12_11 17:03:25,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-307,1,1,15,-3,1,9.687,12,,,3.29999995231628,0,2607.22021484375,-5.94090456008911,9.81281471252441,-78.714111328125,-104.221229553223,-125.78116607666,-143.318618774414,-153.05207824707,-155.24365234375,41.8589363098145,1,2012_12_11 17:03:35,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-308,1,1,-3,-3,1,9.674,12,,,3.29999995231628,0,2606.07543945313,-5.64887136459351,9.5512056350708,-76.0418090820313,-103.489974975586,-124.881332397461,-143.272003173828,-158.634689331055,-156.880630493164,48.4728622436523,1,2012_12_11 17:03:46,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-309,1,1,-21,-3,1,9.735,12,,,3.29999995231628,0,2607.05517578125,-5.70697683334351,9.58715915679932,-78.0697555541992,-105.095710754395,-126.902633666992,-146.486480712891,-156.042465209961,-157.064224243164,36.7384033203125,1,2012_12_11 17:03:56,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-310,1,1,-36,-2,1,9.707,12,,,3.29999995231628,0,2605.96484375,-6.2681135559082,9.28025913238525,-78.4153289794922,-101.344261169434,-121.80101776123,-139.842269897461,-150.509475708008,-157.392318725586,65.5294952392578,1,2012_12_11 17:04:06,0.347, Sim-StriHandler-NA, PASS, Bin1
PID-311,1,1,-18,-2,1,10.292,12,,,3.29999995231628,0,2605.2392578125,-6.18028396606445,9.72730350494385,-77.8636932373047,-102.418296813965,-122.691276550293,-140.79524230957,-149.506774902344,-154.296646118164,58.3903846740723,1,2012_12_11 17:04:17,0.356, Sim-StriHandler-NA, PASS, Bin1
PID-312,1,1,0,-2,1,9.657,12,,,3.29999995231628,0,2605.8720703125,-5.86993497848511,9.65847396850586,-80.9510650634766,-107.012580871582,-127.753807067871,-145.360336303711,-155.334548950195,-156.382217407227,32.8083000183105,1,2012_12_11 17:04:27,0.358, Sim-StriHandler-NA, PASS, Bin1
PID-313,1,1,18,-2,1,9.648,12,,,3.29999995231628,0,2606.46850585938,-6.33959144592285,9.83251953125,-75.7659454345703,-100.343223571777,-120.943466186523,-139.036590576172,-150.281539916992,-154.293838500977,71.6885223388672,1,2012_12_11 17:04:37,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-314,1,1,36,-2,1,9.677,12,,,3.29999995231628,0,2606.15893554688,-6.42875761032104,9.41937637329102,-75.6337814331055,-98.7605285644531,-119.383026123047,-137.382369995117,-148.774749755859,-155.777267456055,85.9524383544922,1,2012_12_11 17:04:47,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-315,1,1,35,-1,1,9.689,12,,,3.29999995231628,0,2606.01000976563,-6.12459701538086,9.43999767303467,-74.5956649780273,-99.0288772583008,-119.541397094727,-137.440200805664,-148.079254150391,-155.145812988281,84.905403137207,1,2012_12_11 17:04:58,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-316,1,1,29,-1,1,9.659,12,,,3.29999995231628,0,2605.41918945313,-6.30877965927124,9.54850769042969,-72.2094039916992,-94.7606735229492,-115.539375305176,-133.564361572266,-144.909240722656,-154.12451171875,133.773147583008,1,2012_12_11 17:05:08,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-317,1,1,23,-1,1,9.677,12,,,3.29999995231628,0,2605.64111328125,-5.87946123123169,9.69539833068848,-73.1150207519531,-97.3027648925781,-118.084060668945,-135.884963989258,-146.941314697266,-153.618621826172,98.9017562866211,1,2012_12_11 17:05:18,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-318,1,1,17,-1,1,9.731,12,,,3.29999995231628,0,2606.93920898438,-5.9909204864502,9.78971004486084,-80.1666259765625,-107.163520812988,-128.51286315918,-145.676742553711,-155.281311035156,-155.034927368164,31.9840621948242,1,2012_12_11 17:05:28,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-319,1,1,11,-1,1,9.702,12,,,3.29999995231628,0,2607.6123046875,-5.83756774902344,9.62899684906006,-77.0633773803711,-102.773849487305,-123.092964172363,-141.069961547852,-151.141815185547,-154.591522216797,56.7691688537598,1,2012_12_11 17:05:38,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-320,1,1,5,-1,1,9.672,12,,,3.29999995231628,0,2607.21435546875,-5.90196460723877,9.63887691497803,-76.5187149047852,-105.530494689941,-127.409996032715,-145.968215942383,-154.986038208008,-156.423141479492,36.891414642334,1,2012_12_11 17:05:48,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-321,1,1,-1,-1,1,9.744,12,,,3.29999995231628,0,2606.49926757813,-6.01302236557007,9.63261413574219,-74.9943237304688,-99.8058242797852,-120.812576293945,-138.972534179688,-149.082855224609,-154.927703857422,72.8277816772461,1,2012_12_11 17:05:58,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-322,1,1,-7,-1,1,9.709,12,,,3.29999995231628,0,2605.41967773438,-5.83944314956665,9.47201061248779,-74.221076965332,-100.661804199219,-121.387428283691,-139.216613769531,-149.61669921875,-157.552215576172,69.3949508666992,1,2012_12_11 17:06:09,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-323,1,1,-13,-1,1,9.716,12,,,3.29999995231628,0,2605.53515625,-5.93729776382446,9.59083080291748,-72.8351745605469,-103.60230255127,-126.939842224121,-146.216094970703,-155.06559753418,-155.787979125977,41.2852478027344,1,2012_12_11 17:06:19,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-324,1,1,-19,-1,1,9.719,12,,,3.29999995231628,0,2606.08349609375,-6.09518474578857,9.70646572113037,-74.7268447875977,-102.513191223145,-125.485214233398,-144.806350708008,-154.495681762695,-156.406036376953,47.1371574401855,1,2012_12_11 17:06:29,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-325,1,1,-25,-1,1,9.649,12,,,3.29999995231628,0,2606.43920898438,-5.98465341567993,9.62224960327148,-72.0299453735352,-97.5895156860352,-119.294059753418,-137.722015380859,-148.308334350586,-154.764221191406,89.5766830444336,1,2012_12_11 17:06:39,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-326,1,1,-31,-1,1,9.651,12,,,3.29999995231628,0,2605.70654296875,-6.5501713180542,9.43632507324219,-77.5101699829102,-102.938362121582,-124.67822265625,-143.069671630859,-150.662734985352,-154.14680480957,49.7030181884766,1,2012_12_11 17:06:49,0.318, Sim-StriHandler-NA, PASS, Bin1
